respondent_id,arm,age,party,female,vote_for_candidate
1899,healthcare,46,dem,0,0
1900,economy,69,rep,1,1
1901,healthcare,28,dem,0,0
1902,economy,28,rep,0,0
1903,healthcare,69,ind,1,0
1904,character,41,dem,0,1
1905,healthcare,66,dem,1,1
1906,character,37,dem,1,1
1907,control,74,dem,0,0
1908,control,30,dem,0,0
1909,economy,59,ind,1,0
1910,character,30,dem,1,1
1911,control,72,rep,1,0
1912,healthcare,39,ind,1,1
1913,healthcare,46,rep,1,1
1914,economy,48,rep,1,1
1915,economy,71,rep,1,1
1916,control,29,rep,1,0
1917,economy,35,rep,0,0
1918,control,55,dem,0,0
1919,control,59,dem,1,1
1920,control,59,ind,0,1
1921,healthcare,28,dem,0,0
1922,abortion,59,dem,1,0
1923,economy,30,rep,0,0
1924,control,54,ind,0,0
1925,control,28,rep,1,1
1926,character,50,rep,0,1
1927,economy,53,rep,1,1
1928,abortion,45,ind,0,1
1929,economy,50,dem,1,0
1930,economy,36,rep,0,1
1931,healthcare,40,dem,1,1
1932,economy,38,dem,1,1
1933,healthcare,73,rep,0,1
1934,healthcare,50,dem,1,0
1935,economy,66,ind,0,1
1936,economy,70,dem,1,0
1937,character,73,dem,0,0
1938,control,43,dem,1,1
1939,abortion,74,rep,0,1
1940,control,74,rep,1,0
1941,control,53,rep,1,0
1942,control,26,dem,1,0
1943,healthcare,28,rep,0,1
1944,character,47,rep,1,1
1945,control,40,rep,0,1
1946,abortion,50,rep,1,1
1947,economy,37,ind,0,1
1948,healthcare,28,dem,1,0
1949,character,63,dem,1,0
1950,economy,31,rep,0,0
1951,character,66,dem,1,0
1952,character,27,dem,0,0
1953,character,33,rep,0,1
1954,abortion,63,dem,0,0
1955,character,36,rep,1,0
1956,control,71,ind,0,1
1957,healthcare,30,ind,1,1
1958,abortion,64,rep,0,0
1959,economy,42,rep,1,0
1960,economy,73,ind,0,1
1961,control,41,rep,1,0
1962,economy,40,rep,0,1
1963,abortion,52,rep,0,1
1964,economy,25,rep,1,1
1965,abortion,25,rep,0,1
1966,healthcare,45,dem,1,0
1967,control,68,rep,0,0
1968,economy,66,rep,0,0
1969,economy,66,dem,0,0
1970,abortion,70,ind,1,1
1971,control,36,rep,1,1
1972,healthcare,30,dem,0,0
1973,abortion,47,rep,1,1
1974,abortion,52,rep,1,0
1975,abortion,58,ind,0,0
1976,economy,67,dem,1,0
1977,character,40,rep,1,0
1978,economy,73,dem,1,1
1979,economy,57,rep,0,0
1980,control,54,ind,1,1
1981,healthcare,57,rep,0,0
1982,control,46,ind,0,1
1983,character,37,dem,1,0
1984,control,37,ind,0,0
1985,abortion,68,rep,1,0
1986,economy,72,rep,1,1
1987,healthcare,59,dem,0,0
1988,abortion,30,rep,0,0
1989,healthcare,28,dem,1,1
1990,healthcare,45,dem,1,1
1991,healthcare,66,rep,1,1
1992,character,62,ind,0,0
1993,control,46,ind,0,1
1994,abortion,75,dem,1,1
1995,economy,68,ind,0,1
1996,healthcare,42,dem,0,0
1997,control,61,dem,1,0
1998,healthcare,49,ind,0,0
1999,character,55,rep,1,1
2000,character,39,ind,0,0
2001,character,37,rep,1,1
2002,abortion,70,dem,1,1
2003,control,62,rep,1,1
2004,control,65,rep,0,1
2005,economy,69,ind,0,0
2006,control,38,ind,0,1
2007,healthcare,46,ind,0,0
2008,healthcare,33,ind,1,1
2009,control,50,ind,0,0
2010,healthcare,39,ind,0,1
2011,healthcare,41,rep,0,0
2012,economy,58,ind,0,1
2013,control,51,dem,1,1
2014,healthcare,38,dem,0,0
2015,economy,75,dem,0,0
2016,abortion,54,rep,1,0
2017,healthcare,39,ind,1,1
2018,abortion,62,dem,1,1
2019,abortion,74,rep,1,0
2020,abortion,31,rep,1,1
2021,control,74,dem,0,0
2022,healthcare,50,rep,0,0
2023,abortion,48,dem,0,1
2024,control,59,dem,0,1
2025,healthcare,73,dem,0,0
2026,economy,32,rep,0,0
2027,healthcare,68,ind,0,1
2028,economy,37,dem,0,1
2029,abortion,37,ind,1,1
2030,healthcare,40,dem,1,0
2031,healthcare,53,dem,0,1
2032,healthcare,26,dem,0,0
2033,character,38,rep,1,1
2034,healthcare,65,dem,1,0
2035,healthcare,53,dem,0,0
2036,control,70,ind,0,1
2037,abortion,75,ind,1,0
2038,control,39,dem,0,0
2039,character,59,dem,1,0
2040,control,65,dem,0,0
2041,abortion,51,rep,0,0
2042,abortion,43,ind,0,0
2043,healthcare,72,rep,0,0
2044,economy,36,ind,0,1
2045,control,61,dem,0,1
2046,abortion,30,rep,1,1
2047,control,36,dem,1,0
2048,healthcare,27,dem,1,1
2049,control,45,ind,1,0
2050,abortion,62,rep,0,0
2051,healthcare,74,dem,0,0
2052,healthcare,28,dem,0,1
2053,abortion,28,dem,1,0
2054,control,37,rep,0,1
2055,abortion,37,rep,0,1
2056,economy,47,ind,1,1
2057,control,55,dem,0,0
2058,economy,58,dem,0,0
2059,character,49,ind,1,1
2060,abortion,48,dem,1,1
2061,economy,59,ind,1,1
2062,abortion,37,ind,1,1
2063,character,56,dem,1,1
2064,abortion,48,rep,1,1
2065,economy,42,rep,1,1
2066,control,62,ind,0,0
2067,economy,44,dem,0,1
2068,abortion,58,rep,0,0
2069,control,53,dem,0,0
2070,abortion,55,ind,1,1
2071,control,43,rep,0,1
2072,control,40,dem,0,0
2073,abortion,58,ind,1,1
2074,control,43,dem,1,1
2075,abortion,38,ind,0,0
2076,control,70,dem,1,1
2077,character,69,ind,1,0
2078,healthcare,46,ind,1,0
2079,abortion,63,rep,1,1
2080,economy,70,ind,1,0
2081,economy,58,dem,0,0
2082,abortion,30,rep,0,1
2083,abortion,54,ind,0,1
2084,character,28,rep,0,1
2085,economy,73,rep,0,0
2086,control,61,dem,0,0
2087,economy,43,dem,0,0
2088,character,37,rep,1,0
2089,economy,40,dem,0,0
2090,control,45,dem,0,1
2091,healthcare,54,rep,1,0
2092,healthcare,56,ind,1,0
2093,healthcare,60,ind,1,0
2094,abortion,28,ind,0,0
2095,economy,75,rep,1,1
2096,abortion,72,rep,0,1
2097,character,41,ind,0,1
2098,character,45,rep,0,1
2099,character,44,rep,0,0
2100,character,47,ind,1,0
2101,control,52,ind,1,1
2102,economy,42,rep,0,0
2103,character,49,dem,0,0
2104,character,53,dem,1,1
2105,character,61,dem,0,1
2106,abortion,31,dem,0,1
2107,character,43,dem,1,1
2108,control,64,rep,1,1
2109,economy,51,rep,0,1
2110,character,58,ind,1,0
2111,control,26,dem,1,0
2112,control,53,rep,1,1
2113,abortion,56,dem,0,1
2114,abortion,64,rep,1,0
2115,economy,57,ind,0,0
2116,character,28,ind,0,0
2117,economy,71,ind,0,0
2118,control,71,dem,0,0
2119,control,34,dem,0,0
2120,control,45,dem,1,0
2121,control,43,dem,1,1
2122,control,26,ind,1,0
2123,abortion,27,dem,1,0
2124,abortion,34,rep,1,1
2125,healthcare,39,dem,0,0
2126,character,62,ind,1,0
2127,healthcare,52,rep,0,1
2128,economy,35,dem,1,1
2129,character,69,dem,0,0
2130,control,29,rep,1,0
2131,abortion,56,ind,1,0
2132,control,41,dem,0,0
2133,economy,75,rep,0,1
2134,economy,73,ind,1,0
2135,control,44,rep,1,0
2136,control,45,rep,0,1
2137,healthcare,44,rep,1,1
2138,economy,36,rep,0,0
2139,character,71,ind,1,1
2140,abortion,39,ind,1,1
2141,character,38,ind,0,0
2142,character,34,dem,0,1
2143,abortion,35,ind,1,1
2144,healthcare,64,dem,1,0
2145,abortion,65,ind,1,1
2146,abortion,72,dem,0,1
2147,abortion,65,dem,1,0
2148,control,25,rep,0,0
2149,control,35,dem,0,1
2150,healthcare,33,dem,0,1
2151,character,39,dem,0,1
2152,character,60,dem,0,0
2153,control,38,rep,0,1
2154,abortion,26,dem,1,1
2155,abortion,41,rep,0,1
2156,abortion,56,ind,0,1
2157,character,43,rep,0,0
2158,healthcare,70,dem,0,1
2159,economy,70,rep,1,1
2160,healthcare,63,dem,0,0
2161,healthcare,32,dem,0,0
2162,abortion,67,rep,1,0
2163,abortion,34,ind,1,1
2164,healthcare,34,rep,1,0
2165,control,43,rep,1,0
2166,economy,30,rep,1,0
2167,character,32,rep,0,0
2168,character,27,dem,1,0
2169,economy,47,dem,0,1
2170,abortion,40,dem,1,1
2171,character,63,rep,1,1
2172,healthcare,57,rep,1,0
2173,character,37,rep,0,0
2174,economy,47,dem,1,1
2175,character,67,dem,0,1
2176,economy,44,dem,0,1
2177,healthcare,47,ind,0,0
2178,economy,50,ind,1,0
2179,control,63,ind,1,1
2180,economy,33,dem,1,0
2181,control,52,rep,1,1
2182,control,41,rep,1,1
2183,economy,33,ind,1,0
2184,healthcare,38,dem,0,1
2185,character,56,dem,1,1
2186,economy,40,ind,0,0
2187,healthcare,67,ind,1,0
2188,economy,53,rep,0,0
2189,character,46,dem,1,1
2190,healthcare,59,dem,0,1
2191,character,32,rep,1,0
2192,character,45,dem,1,0
2193,control,29,dem,0,0
2194,economy,70,ind,0,1
2195,control,66,ind,0,1
2196,economy,59,dem,0,0
2197,economy,30,ind,1,1
2198,control,74,dem,0,0
2199,character,75,dem,0,0
2200,abortion,68,ind,0,1
2201,control,67,rep,1,1
2202,abortion,28,rep,0,0
2203,healthcare,69,dem,0,0
2204,healthcare,40,rep,1,0
2205,economy,61,ind,1,0
2206,control,38,dem,1,1
2207,character,55,dem,0,1
2208,character,50,rep,1,1
2209,healthcare,31,ind,0,0
2210,control,45,rep,1,0
2211,abortion,45,rep,1,0
2212,control,43,dem,1,1
2213,abortion,73,ind,0,0
2214,economy,66,ind,0,1
2215,control,44,rep,0,1
2216,character,59,dem,0,1
2217,healthcare,60,rep,0,1
2218,character,45,ind,0,0
2219,character,38,dem,0,1
2220,healthcare,73,ind,1,0
2221,healthcare,71,rep,0,1
2222,economy,72,dem,1,0
2223,healthcare,35,rep,0,1
2224,control,36,ind,0,0
2225,healthcare,68,rep,0,0
2226,abortion,41,dem,1,0
2227,healthcare,57,rep,0,0
2228,economy,37,ind,1,0
2229,character,28,rep,0,0
2230,character,45,dem,1,1
2231,abortion,72,rep,1,1
2232,economy,49,ind,0,1
2233,control,62,dem,0,0
2234,healthcare,36,rep,1,1
2235,healthcare,72,ind,1,1
2236,abortion,40,rep,0,0
2237,abortion,75,dem,1,1
2238,economy,64,dem,0,0
2239,economy,72,ind,1,0
2240,abortion,29,ind,1,0
2241,control,51,dem,1,0
2242,control,43,dem,1,0
2243,economy,65,rep,1,0
2244,abortion,33,ind,0,1
2245,control,72,ind,0,1
2246,control,74,rep,0,1
2247,economy,39,dem,1,0
2248,control,34,rep,1,0
2249,abortion,59,rep,0,0
2250,control,48,rep,0,1
2251,healthcare,28,rep,1,0
2252,control,55,rep,1,0
2253,economy,62,ind,0,0
2254,healthcare,65,dem,0,0
2255,character,40,rep,1,0
2256,control,70,rep,0,0
2257,abortion,50,rep,1,1
2258,abortion,54,dem,0,1
2259,abortion,55,ind,1,0
2260,control,32,ind,0,1
2261,economy,38,rep,1,1
2262,economy,66,ind,0,0
2263,abortion,69,dem,1,0
2264,control,61,rep,1,0
2265,economy,30,dem,0,0
2266,healthcare,48,rep,1,1
2267,economy,74,ind,0,0
2268,economy,74,dem,0,1
2269,abortion,71,dem,0,0
2270,economy,54,rep,1,1
2271,control,75,dem,0,0
2272,economy,42,dem,1,0
2273,healthcare,50,dem,0,0
2274,abortion,35,dem,0,1
2275,character,44,ind,0,1
2276,abortion,25,dem,1,1
2277,economy,28,ind,1,0
2278,abortion,53,ind,0,0
2279,abortion,58,dem,0,0
2280,character,39,rep,0,1
2281,economy,34,ind,1,0
2282,healthcare,42,rep,1,1
2283,healthcare,34,rep,1,1
2284,control,70,rep,0,1
2285,abortion,42,dem,0,1
2286,character,67,rep,1,1
2287,abortion,67,dem,0,1
2288,healthcare,46,rep,1,0
2289,economy,33,rep,0,1
2290,control,32,dem,0,1
2291,healthcare,25,ind,1,1
2292,healthcare,37,rep,1,1
2293,abortion,73,ind,0,1
2294,healthcare,31,rep,0,0
2295,abortion,70,ind,1,0
2296,abortion,47,rep,1,0
2297,healthcare,51,ind,0,1
2298,economy,64,ind,1,1
2299,healthcare,52,ind,1,1
2300,abortion,56,ind,0,0
2301,control,29,dem,0,0
2302,control,74,dem,1,0
2303,economy,46,dem,1,1
2304,character,47,ind,1,1
2305,control,74,dem,1,1
2306,character,39,rep,1,1
2307,character,68,dem,0,0
2308,control,33,dem,0,1
2309,control,40,ind,0,1
2310,character,66,ind,1,0
2311,control,31,ind,1,0
2312,economy,43,dem,1,1
2313,character,41,dem,1,1
2314,control,33,dem,1,0
2315,healthcare,52,rep,0,0
2316,abortion,73,rep,0,0
2317,control,54,rep,0,0
2318,abortion,53,rep,0,1
2319,economy,38,dem,1,0
2320,control,36,ind,1,0
2321,economy,39,rep,0,0
2322,economy,55,rep,0,0
2323,character,47,ind,1,0
2324,abortion,44,dem,0,0
2325,healthcare,31,dem,0,1
2326,character,51,rep,0,1
2327,control,38,dem,0,1
2328,economy,34,rep,0,1
2329,healthcare,70,dem,1,0
2330,economy,74,dem,1,0
2331,abortion,66,dem,0,0
2332,economy,67,dem,1,1
2333,control,34,dem,1,0
2334,control,60,dem,0,1
2335,control,55,dem,0,0
2336,economy,52,ind,1,0
2337,economy,27,rep,1,1
2338,control,38,rep,0,1
2339,healthcare,56,rep,1,0
2340,economy,52,rep,1,1
2341,control,43,ind,1,0
2342,character,48,ind,1,1
2343,control,35,dem,1,0
2344,control,26,dem,0,1
2345,economy,71,rep,0,1
2346,character,71,ind,1,0
2347,healthcare,61,rep,1,1
2348,character,31,rep,0,1
2349,character,34,rep,1,0
2350,economy,44,dem,0,1
2351,economy,45,dem,0,0
2352,character,40,rep,1,1
2353,control,68,ind,1,0
2354,abortion,74,dem,0,0
2355,abortion,59,ind,0,1
2356,character,63,ind,0,0
2357,control,64,ind,1,0
2358,healthcare,68,dem,1,0
2359,character,31,dem,1,1
2360,control,66,rep,1,0
2361,abortion,62,dem,1,1
2362,economy,73,ind,0,0
2363,abortion,34,rep,1,0
2364,healthcare,56,ind,0,1
2365,healthcare,51,rep,1,0
2366,economy,60,ind,0,0
2367,abortion,72,dem,0,0
2368,economy,64,ind,0,0
2369,character,71,rep,0,0
2370,character,44,rep,0,0
2371,healthcare,58,dem,0,0
2372,healthcare,53,rep,0,0
2373,control,54,ind,0,1
2374,abortion,43,dem,1,1
2375,character,41,ind,0,1
2376,character,67,rep,0,0
2377,economy,70,dem,1,0
2378,healthcare,41,ind,0,1
2379,economy,37,rep,1,0
2380,control,61,dem,1,0
2381,character,30,dem,1,1
2382,control,33,ind,1,1
2383,abortion,64,dem,0,1
2384,healthcare,57,ind,1,0
2385,character,34,ind,1,0
2386,character,29,dem,1,0
2387,character,64,rep,1,1
2388,character,49,ind,0,0
2389,control,43,rep,0,1
2390,abortion,43,ind,0,0
2391,abortion,45,dem,0,0
2392,healthcare,53,rep,1,0
2393,control,72,rep,0,1
2394,control,40,dem,0,0
2395,economy,35,dem,0,0
2396,economy,40,ind,0,0
2397,economy,43,rep,0,1
2398,control,72,dem,0,0
2399,control,67,rep,0,1
2400,healthcare,47,rep,0,1
2401,character,75,ind,0,0
2402,control,37,ind,0,1
2403,economy,55,ind,1,1
2404,control,46,dem,0,1
2405,control,36,rep,0,1
2406,control,49,dem,0,0
2407,character,38,rep,1,1
2408,economy,27,rep,1,1
2409,character,41,ind,1,1
2410,control,29,rep,0,1
2411,abortion,30,rep,1,1
2412,economy,36,ind,1,0
2413,abortion,27,dem,0,0
2414,economy,63,dem,0,0
2415,control,49,rep,0,0
2416,healthcare,39,dem,1,0
2417,character,73,ind,0,0
2418,economy,38,ind,1,0
2419,healthcare,72,rep,0,0
2420,healthcare,55,dem,1,0
2421,control,30,dem,0,1
2422,character,60,rep,0,1
2423,abortion,55,ind,0,0
2424,economy,66,dem,1,0
2425,control,52,rep,1,1
2426,economy,43,rep,1,1
2427,abortion,74,rep,1,0
2428,control,47,ind,0,1
2429,character,74,ind,1,0
2430,character,31,ind,0,0
2431,character,26,ind,0,0
2432,control,30,rep,0,0
2433,economy,60,ind,0,0
2434,character,75,dem,1,1
2435,abortion,68,dem,0,1
2436,economy,29,ind,0,0
2437,economy,43,dem,1,1
2438,control,58,rep,1,1
2439,healthcare,25,ind,0,1
2440,healthcare,37,rep,0,1
2441,character,26,ind,1,0
2442,control,39,dem,0,0
2443,healthcare,73,dem,0,0
2444,healthcare,58,dem,1,0
2445,character,64,rep,1,0
2446,abortion,56,ind,1,1
2447,character,49,dem,0,0
2448,control,62,dem,1,1
2449,abortion,40,dem,1,1
2450,character,54,ind,0,0
2451,healthcare,69,dem,0,0
2452,control,49,rep,1,0
2453,character,59,dem,0,1
2454,character,25,dem,0,0
2455,economy,54,dem,0,0
2456,control,35,dem,1,0
2457,abortion,60,dem,0,0
2458,healthcare,36,ind,0,0
2459,control,29,rep,0,0
2460,abortion,49,rep,1,1
2461,economy,27,rep,1,1
2462,healthcare,69,ind,1,1
2463,control,68,ind,1,0
2464,healthcare,57,dem,0,1
2465,abortion,42,ind,1,1
2466,character,61,dem,1,0
2467,healthcare,34,ind,1,0
2468,abortion,32,ind,1,1
2469,control,38,ind,1,0
2470,healthcare,36,ind,1,0
2471,healthcare,69,dem,0,0
2472,abortion,46,dem,1,0
2473,abortion,55,dem,0,0
2474,healthcare,42,ind,0,1
2475,economy,51,rep,1,0
2476,healthcare,30,dem,1,1
2477,healthcare,48,ind,1,0
2478,abortion,52,ind,0,0
2479,abortion,57,rep,0,0
2480,economy,41,dem,0,0
2481,healthcare,64,dem,0,1
2482,healthcare,44,ind,1,0
2483,abortion,38,rep,0,0
2484,character,74,dem,0,1
2485,character,41,rep,1,1
2486,character,61,dem,0,0
2487,abortion,56,dem,0,1
2488,healthcare,40,dem,0,1
2489,abortion,27,rep,1,0
2490,control,58,rep,1,0
2491,abortion,72,dem,0,1
2492,healthcare,37,ind,0,0
2493,economy,69,ind,0,1
2494,abortion,28,ind,1,1
2495,abortion,44,rep,0,0
2496,healthcare,51,dem,0,1
2497,character,63,dem,0,0
2498,abortion,33,rep,0,1
2499,character,65,dem,1,0
2500,control,52,dem,1,0
2501,economy,68,ind,1,1
2502,economy,42,rep,0,1
2503,abortion,64,dem,0,1
2504,economy,41,dem,1,1
2505,abortion,39,ind,0,1
2506,healthcare,28,rep,1,0
2507,character,68,dem,0,0
2508,healthcare,74,rep,1,0
2509,control,67,dem,1,1
2510,control,32,ind,1,1
2511,control,50,rep,1,1
2512,character,63,rep,1,0
2513,abortion,68,ind,0,1
2514,economy,48,dem,1,1
2515,character,59,ind,1,1
2516,control,25,rep,0,0
2517,control,68,dem,1,0
2518,healthcare,33,dem,0,1
2519,control,30,rep,1,1
2520,control,67,dem,0,0
2521,healthcare,42,dem,0,1
2522,healthcare,26,ind,0,0
2523,character,72,dem,1,1
2524,healthcare,48,rep,1,0
2525,economy,26,rep,1,1
2526,abortion,69,ind,1,1
2527,abortion,30,dem,0,1
2528,economy,55,rep,0,1
2529,control,32,ind,1,0
2530,control,48,dem,0,0
2531,character,74,rep,1,1
2532,control,58,rep,0,1
2533,character,32,dem,1,1
2534,control,32,dem,0,0
2535,control,68,dem,1,1
2536,economy,35,rep,1,1
2537,abortion,28,ind,0,0
2538,abortion,50,ind,0,0
2539,healthcare,45,rep,0,0
2540,economy,67,ind,0,0
2541,abortion,41,dem,0,0
2542,healthcare,36,ind,0,0
2543,economy,72,dem,0,1
2544,control,74,dem,0,0
2545,character,71,dem,1,0
2546,abortion,40,dem,1,0
2547,character,41,ind,0,0
2548,character,66,rep,1,0
2549,control,28,rep,0,1
2550,character,60,dem,0,0
2551,character,52,dem,0,0
2552,control,63,rep,0,0
2553,abortion,75,ind,0,0
2554,abortion,38,ind,1,0
2555,abortion,71,dem,1,0
2556,control,39,dem,1,1
2557,character,40,rep,0,0
2558,control,73,rep,1,0
2559,abortion,50,dem,0,1
2560,healthcare,28,ind,0,1
2561,control,45,dem,0,1
2562,economy,58,ind,1,0
2563,control,40,rep,1,1
2564,control,48,ind,1,1
2565,economy,25,ind,0,0
2566,abortion,28,rep,1,0
2567,healthcare,65,dem,1,0
2568,economy,37,dem,1,0
2569,control,37,ind,0,1
2570,healthcare,69,ind,1,0
2571,abortion,43,dem,1,1
2572,character,46,rep,0,1
2573,healthcare,68,rep,1,0
2574,economy,25,ind,1,0
2575,control,40,dem,0,0
2576,control,74,dem,0,1
2577,economy,36,rep,0,0
2578,healthcare,41,dem,1,0
2579,healthcare,70,dem,0,1
2580,control,37,rep,0,0
2581,economy,29,dem,1,0
2582,character,72,ind,0,1
2583,control,44,rep,0,0
2584,healthcare,37,rep,0,0
2585,healthcare,63,rep,1,0
2586,character,71,rep,1,0
2587,abortion,70,ind,1,0
2588,healthcare,35,dem,0,0
2589,character,57,ind,1,1
2590,healthcare,62,rep,0,1
2591,control,60,rep,1,1
2592,economy,26,rep,0,0
2593,abortion,40,ind,1,0
2594,control,39,rep,1,0
2595,character,37,rep,1,1
2596,abortion,57,rep,0,0
2597,healthcare,64,ind,1,0
2598,character,55,dem,1,0
2599,abortion,69,ind,1,0
2600,abortion,50,ind,0,1
2601,character,68,rep,1,1
2602,healthcare,49,dem,0,0
2603,abortion,43,ind,1,0
2604,character,37,dem,1,0
2605,abortion,31,dem,0,0
2606,abortion,34,dem,1,0
2607,abortion,37,ind,1,1
2608,control,27,rep,0,0
2609,control,32,dem,0,0
2610,character,67,ind,0,1
2611,economy,44,ind,1,0
2612,healthcare,54,ind,1,0
2613,abortion,34,rep,0,0
2614,character,27,dem,0,0
2615,control,31,rep,1,1
2616,healthcare,72,ind,1,1
2617,character,25,rep,0,1
2618,abortion,62,dem,0,0
2619,economy,26,rep,0,0
2620,abortion,33,ind,0,1
2621,economy,49,dem,0,1
2622,abortion,57,ind,1,1
2623,control,56,ind,0,1
2624,economy,28,dem,1,1
2625,economy,61,dem,1,1
2626,abortion,55,rep,1,1
2627,control,63,ind,0,0
2628,character,56,rep,1,1
2629,economy,69,dem,0,1
2630,economy,42,rep,1,0
2631,economy,34,dem,0,0
2632,economy,56,dem,0,0
2633,healthcare,73,ind,1,1
2634,economy,46,dem,1,0
2635,character,73,dem,1,1
2636,abortion,67,dem,1,0
2637,abortion,48,dem,0,1
2638,abortion,35,ind,1,1
2639,abortion,47,dem,1,0
2640,character,27,dem,1,0
2641,healthcare,50,rep,0,0
2642,character,60,rep,0,0
2643,character,29,rep,0,0
2644,character,63,rep,1,0
2645,economy,61,rep,0,0
2646,abortion,71,dem,1,1
2647,abortion,66,rep,0,1
2648,control,39,rep,0,1
2649,economy,34,rep,0,1
2650,control,35,dem,0,1
2651,character,61,rep,1,0
2652,control,39,ind,1,0
2653,abortion,68,rep,1,0
2654,abortion,60,dem,0,1
2655,healthcare,61,rep,0,0
2656,economy,45,ind,0,0
2657,character,59,ind,1,0
2658,abortion,63,dem,1,1
2659,healthcare,73,rep,0,0
2660,healthcare,62,ind,0,1
2661,economy,46,dem,1,0
2662,healthcare,63,rep,0,1
2663,healthcare,73,ind,0,0
2664,character,62,rep,1,1
2665,economy,68,rep,1,0
2666,economy,32,dem,0,0
2667,economy,56,ind,0,0
2668,character,46,rep,1,0
2669,abortion,26,ind,1,0
2670,healthcare,36,dem,1,1
2671,abortion,51,ind,1,1
2672,healthcare,33,ind,0,1
2673,control,33,rep,0,0
2674,character,62,dem,1,0
2675,abortion,25,ind,0,0
2676,abortion,62,dem,1,0
2677,economy,64,dem,0,0
2678,abortion,28,dem,1,0
2679,control,35,dem,0,1
2680,healthcare,59,dem,0,0
2681,economy,64,ind,0,0
2682,abortion,34,rep,1,1
2683,economy,32,rep,0,1
2684,healthcare,73,rep,1,1
2685,economy,69,ind,0,1
2686,economy,45,ind,0,1
2687,abortion,50,dem,1,1
2688,control,59,ind,0,0
2689,abortion,53,ind,0,1
2690,control,37,rep,1,0
2691,economy,49,dem,0,1
2692,economy,66,dem,0,1
2693,healthcare,70,rep,0,1
2694,character,37,dem,0,0
2695,abortion,74,dem,0,1
2696,control,67,rep,1,0
2697,healthcare,63,dem,1,1
2698,character,73,rep,1,0
2699,economy,34,rep,1,1
2700,economy,51,dem,1,0
2701,control,52,rep,1,0
2702,economy,42,rep,1,0
2703,control,32,dem,0,1
2704,healthcare,29,rep,0,0
2705,abortion,34,rep,1,1
2706,character,52,dem,1,1
2707,character,51,dem,1,0
2708,abortion,70,rep,1,1
2709,control,38,rep,1,0
2710,control,46,ind,1,0
2711,abortion,58,rep,1,0
2712,abortion,66,ind,1,0
2713,character,57,dem,0,0
2714,healthcare,43,ind,1,1
2715,economy,32,dem,0,0
2716,character,38,dem,0,0
2717,control,39,ind,1,1
2718,control,33,rep,0,0
2719,control,46,ind,0,1
2720,economy,25,dem,1,0
2721,economy,59,dem,1,0
2722,abortion,65,ind,1,0
2723,control,68,dem,0,0
2724,healthcare,52,rep,0,1
2725,economy,51,dem,1,1
2726,control,52,dem,0,1
2727,control,31,dem,0,0
2728,healthcare,32,dem,1,0
2729,healthcare,28,ind,0,1
2730,economy,29,ind,1,0
2731,abortion,46,ind,0,0
2732,character,30,rep,0,0
2733,healthcare,25,ind,0,0
2734,abortion,49,ind,1,1
2735,abortion,53,rep,0,0
2736,character,35,ind,1,0
2737,abortion,68,ind,1,0
2738,economy,60,rep,0,0
2739,abortion,51,rep,1,0
2740,character,40,rep,1,0
2741,healthcare,33,ind,1,0
2742,economy,52,ind,0,0
2743,healthcare,70,ind,1,1
2744,character,35,ind,0,0
2745,character,67,dem,1,0
2746,abortion,31,rep,1,0
2747,character,75,dem,0,1
2748,healthcare,66,dem,0,1
2749,abortion,52,ind,0,1
2750,abortion,55,dem,1,0
2751,abortion,68,ind,0,0
2752,abortion,35,rep,0,0
2753,economy,47,rep,0,1
2754,economy,41,ind,0,0
2755,control,71,dem,0,0
2756,healthcare,62,dem,0,1
2757,abortion,59,rep,1,0
2758,character,30,dem,0,0
2759,character,64,dem,1,0
2760,economy,30,rep,1,0
2761,economy,33,dem,1,1
2762,control,52,rep,0,0
2763,abortion,48,dem,1,0
2764,character,64,dem,1,0
2765,economy,72,ind,1,1
2766,control,27,rep,0,0
2767,control,59,ind,0,1
2768,healthcare,75,dem,0,1
2769,control,53,rep,1,0
2770,economy,28,rep,0,1
2771,healthcare,71,dem,0,1
2772,control,36,dem,0,1
2773,healthcare,68,dem,0,1
2774,economy,55,rep,1,1
2775,control,50,rep,1,1
2776,control,46,ind,1,0
2777,control,46,ind,1,1
2778,healthcare,61,ind,0,0
2779,abortion,36,dem,1,1
2780,character,49,dem,1,0
2781,economy,36,rep,1,1
2782,economy,57,dem,0,1
2783,character,43,ind,0,1
2784,healthcare,43,dem,0,1
2785,control,37,ind,0,0
2786,healthcare,66,dem,1,1
2787,control,25,dem,0,1
2788,economy,29,dem,0,1
2789,healthcare,60,rep,0,1
2790,healthcare,75,rep,1,0
2791,abortion,60,dem,1,1
2792,healthcare,65,rep,0,1
2793,control,29,rep,0,0
2794,character,31,rep,0,0
2795,healthcare,49,dem,0,1
2796,abortion,54,dem,0,1
2797,economy,58,rep,0,0
2798,economy,34,ind,0,1
2799,healthcare,62,ind,0,1
2800,economy,29,rep,0,0
2801,abortion,59,dem,1,1
2802,healthcare,38,dem,0,1
2803,abortion,47,dem,0,0
2804,character,29,rep,0,0
2805,healthcare,39,dem,0,1
2806,control,30,dem,1,0
2807,abortion,32,dem,0,0
2808,abortion,50,ind,1,1
2809,character,60,dem,0,0
2810,character,52,dem,0,1
2811,economy,63,dem,0,1
2812,control,72,rep,0,1
2813,abortion,29,ind,0,0
2814,abortion,59,dem,1,0
2815,control,73,ind,1,1
2816,economy,51,rep,0,1
2817,abortion,54,ind,0,1
